ID,RET
426139,True
426140,True
426141,True
426142,True
426143,True
426144,False
426145,True
426146,False
426147,False
426148,True
426149,False
426150,True
426151,True
426152,False
426153,False
426154,True
426155,True
426156,True
426157,False
426158,True
426159,False
426160,False
426161,True
426162,False
426163,False
426164,True
426165,True
426166,True
426167,True
426168,True
426169,False
426170,False
426171,True
426172,True
426173,False
426174,False
426175,False
426176,True
426177,False
426178,True
426179,True
426180,True
426181,True
426182,False
426183,True
426184,False
426185,False
426186,True
426187,True
426188,True
426189,True
426190,False
426191,True
426192,False
426193,False
426194,False
426195,True
426196,True
426197,False
426198,True
426199,True
426200,False
426201,True
426202,False
426203,True
426204,True
426205,True
426206,True
426207,False
426208,False
426209,True
426210,True
426211,True
426212,True
426213,False
426214,False
426215,True
426216,True
426217,True
426218,False
426219,True
426220,True
426221,False
426222,True
426223,True
426224,True
426225,True
426226,True
426227,True
426228,True
426229,True
426230,True
426231,True
426232,False
426233,True
426234,True
426235,False
426236,False
426237,False
426238,True
426239,True
426240,True
426241,False
426242,True
426243,True
426244,True
426245,True
426246,True
426247,True
426248,False
426249,False
426250,False
426251,False
426252,False
426253,True
426254,False
426255,True
426256,True
426257,True
426258,True
426259,True
426260,False
426261,False
426262,False
426263,False
426264,True
426265,True
426266,False
426267,False
426268,False
426269,False
426270,True
426271,True
426272,False
426273,True
426274,False
426275,True
426276,False
426277,True
426278,False
426279,False
426280,True
426281,False
426282,False
426283,False
426284,True
426285,True
426286,False
426287,False
426288,True
426289,False
426290,False
426291,False
426292,True
426293,False
426294,True
426295,False
426296,False
426297,True
426298,False
426299,False
426300,False
426301,True
426302,True
426303,True
426304,True
426305,True
426306,False
426307,True
426308,False
426309,True
426310,True
426311,False
426312,False
426313,False
426314,True
426315,True
426316,True
426317,False
426318,False
426319,False
426320,False
426321,True
426322,True
426323,True
426324,False
426325,False
426326,True
426327,False
426328,False
426329,False
426330,True
426331,True
426332,True
426333,True
426334,False
426335,False
426336,False
426337,False
426338,False
426339,False
426340,True
426341,True
426342,True
426343,False
426344,False
426345,True
426346,False
426347,True
426348,False
426349,False
426350,False
426351,True
426352,True
426353,False
426354,False
426355,True
426356,False
426357,True
426358,False
426359,True
426360,True
426361,True
426362,False
426363,True
426364,True
426365,False
426366,False
426367,False
426368,False
426369,False
426370,True
426371,True
426372,False
426373,True
426374,True
426375,True
426376,True
426377,False
426378,False
426379,False
426380,False
426381,False
426382,True
426383,True
426384,False
426385,True
426386,False
426387,False
426388,False
426389,True
426390,True
426391,True
426392,False
426393,False
426394,True
426395,False
426396,True
426397,False
426398,False
426399,True
426400,False
426401,True
426402,False
426403,False
426404,True
426405,False
426406,True
426407,False
426408,True
426409,True
426410,False
426411,True
426412,True
426413,False
426414,True
426415,True
426416,True
426417,False
426418,True
426419,False
426420,True
426421,True
426422,False
426423,True
426424,True
426425,False
426426,False
426427,True
426428,False
426429,False
426430,False
426431,True
426432,True
426433,False
426434,True
426435,False
426436,True
426437,True
426438,True
426439,False
426440,False
426441,False
426442,False
426443,False
426444,True
426445,False
426446,False
426447,False
426448,False
426449,True
426450,True
426451,True
426452,False
426453,True
426454,True
426455,True
426456,False
426457,True
426458,True
426459,False
426460,False
426461,True
426462,True
426463,False
426464,True
426465,True
426466,False
426467,False
426468,True
426469,False
426470,False
426471,False
426472,False
426473,False
426474,False
426475,True
426476,False
426477,False
426478,False
426479,True
426480,False
426481,False
426482,False
426483,True
426484,True
426485,False
426486,True
426487,True
426488,True
426489,True
426490,False
426491,True
426492,True
426493,False
426494,True
426495,True
426496,True
426497,True
426498,False
426499,False
426500,False
426501,False
426502,False
426503,True
426504,True
426505,False
426506,False
426507,True
426508,True
426509,False
426510,True
426511,False
426512,True
426513,False
426514,True
426515,False
426516,False
426517,True
426518,False
426519,False
426520,True
426521,False
426522,True
426523,False
426524,False
426525,False
426526,True
426527,False
426528,True
426529,False
426530,True
426531,True
426532,False
426533,False
426534,False
426535,False
426536,True
426537,False
426538,False
426539,False
426540,True
426541,True
426542,False
426543,False
426544,False
426545,False
426546,False
426547,True
426548,False
426549,True
426550,False
426551,True
426552,False
426553,False
426554,True
426555,False
426556,True
426557,False
426558,False
426559,True
426560,False
426561,False
426562,True
426563,False
426564,False
426565,True
426566,False
426567,False
426568,False
426569,True
426570,False
426571,True
426572,True
426573,True
426574,False
426575,True
426576,True
426577,True
426578,False
426579,False
426580,False
426581,False
426582,False
426583,True
426584,True
426585,True
426586,True
426587,False
426588,False
426589,False
426590,False
426591,True
426592,True
426593,True
426594,False
426595,False
426596,True
426597,True
426598,True
426599,True
426600,False
426601,False
426602,True
426603,True
426604,False
426605,True
426606,True
426607,False
426608,False
426609,False
426610,False
426611,False
426612,False
426613,True
426614,False
426615,False
426616,False
426617,False
426618,True
426619,False
426620,True
426621,True
426622,True
426623,True
426624,False
426625,True
426626,True
426627,True
426628,True
426629,False
426630,True
426631,False
426632,False
426633,False
426634,False
426635,False
426636,False
426637,True
426638,False
426639,True
426640,False
426641,False
426642,True
426643,False
426644,True
426645,True
426646,False
426647,True
426648,False
426649,False
426650,True
426651,False
426652,False
426653,True
426654,False
426655,False
426656,True
426657,False
426658,True
426659,True
426660,True
426661,True
426662,False
426663,False
426664,True
426665,True
426666,True
426667,False
426668,True
426669,False
426670,False
426671,False
426672,False
426673,True
426674,True
426675,True
426676,False
426677,False
426678,True
426679,False
426680,False
426681,False
426682,False
426683,False
426684,True
426685,False
426686,False
426687,True
426688,True
426689,True
426690,False
426691,True
426692,True
426693,False
426694,True
426695,False
426696,True
426697,True
426698,False
426699,False
426700,True
426701,False
426702,True
426703,True
426704,False
426705,True
426706,True
426707,False
426708,True
426709,False
426710,False
426711,True
426712,True
426713,False
426714,True
426715,True
426716,True
426717,True
426718,True
426719,True
426720,True
426721,False
426722,False
426723,False
426724,False
426725,True
426726,False
426727,False
426728,False
426729,False
426730,False
426731,False
426732,False
426733,True
426734,False
426735,False
426736,False
426737,True
426738,True
426739,False
426740,False
426741,True
426742,False
426743,True
426744,False
426745,False
426746,False
426747,False
426748,True
426749,False
426750,True
426751,True
426752,False
426753,True
426754,True
426755,False
426756,True
426757,False
426758,False
426759,False
426760,True
426761,True
426762,False
426763,True
426764,True
426765,True
426766,True
426767,False
426768,False
426769,False
426770,False
426771,False
426772,False
426773,True
426774,True
426775,True
426776,True
426777,True
426778,False
426779,False
426780,False
426781,True
426782,False
426783,True
426784,False
426785,True
426786,False
426787,True
426788,True
426789,False
426790,False
426791,False
426792,True
426793,True
426794,False
426795,True
426796,False
426797,True
426798,True
426799,False
426800,False
426801,True
426802,True
426803,True
426804,True
426805,False
426806,False
426807,True
426808,False
426809,False
426810,True
426811,False
426812,False
426813,True
426814,False
426815,True
426816,False
426817,False
426818,False
426819,False
426820,False
426821,True
426822,True
426823,False
426824,False
426825,False
426826,False
426827,False
426828,False
426829,False
426830,False
426831,False
426832,False
426833,False
426834,False
426835,False
426836,False
426837,True
426838,True
426839,False
426840,False
426841,False
426842,False
426843,True
426844,True
426845,False
426846,False
426847,True
426848,False
426849,True
426850,False
426851,True
426852,False
426853,False
426854,False
426855,True
426856,False
426857,True
426858,False
426859,True
426860,True
426861,True
426862,True
426863,True
426864,True
426865,False
426866,True
426867,False
426868,True
426869,False
426870,True
426871,True
426872,False
426873,False
426874,True
426875,False
426876,False
426877,True
426878,True
426879,False
426880,False
426881,True
426882,True
426883,True
426884,False
426885,True
426886,False
426887,False
426888,True
426889,False
426890,False
426891,True
426892,True
426893,True
426894,True
426895,False
426896,False
426897,False
426898,True
426899,False
426900,True
426901,False
426902,False
426903,False
426904,True
426905,True
426906,False
426907,True
426908,False
426909,True
426910,False
426911,False
426912,False
426913,False
426914,False
426915,True
426916,True
426917,False
426918,False
426919,False
426920,True
426921,True
426922,False
426923,True
426924,True
426925,False
426926,False
426927,True
426928,False
426929,False
426930,False
426931,False
426932,True
426933,True
426934,True
426935,False
426936,False
426937,False
426938,True
426939,False
426940,False
426941,True
426942,True
426943,False
426944,True
426945,False
426946,False
426947,False
426948,True
426949,True
426950,True
426951,True
426952,False
426953,True
426954,True
426955,False
426956,False
426957,True
426958,True
426959,False
426960,False
426961,False
426962,True
426963,False
426964,False
426965,False
426966,False
426967,True
426968,True
426969,True
426970,True
426971,False
426972,True
426973,True
426974,True
426975,False
426976,True
426977,False
426978,False
426979,False
426980,True
426981,False
426982,True
426983,False
426984,False
426985,True
426986,False
426987,False
426988,False
426989,True
426990,False
426991,False
426992,True
426993,False
426994,False
426995,True
426996,True
426997,False
426998,False
426999,False
427000,True
427001,True
427002,False
427003,True
427004,True
427005,True
427006,False
427007,True
427008,False
427009,False
427010,False
427011,True
427012,True
427013,True
427014,True
427015,False
427016,True
427017,False
427018,False
427019,False
427020,True
427021,False
427022,False
427023,True
427024,False
427025,False
427026,False
427027,True
427028,True
427029,False
427030,False
427031,False
427032,False
427033,False
427034,False
427035,True
427036,False
427037,True
427038,True
427039,False
427040,True
427041,False
427042,True
427043,True
427044,False
427045,True
427046,False
427047,True
427048,False
427049,False
427050,False
427051,False
427052,True
427053,False
427054,True
427055,True
427056,True
427057,True
427058,True
427059,False
427060,True
427061,False
427062,True
427063,False
427064,True
427065,True
427066,True
427067,False
427068,True
427069,False
427070,False
427071,False
427072,True
427073,False
427074,False
427075,False
427076,True
427077,True
427078,True
427079,True
427080,False
427081,False
427082,True
427083,False
427084,True
427085,False
427086,True
427087,True
427088,False
427089,False
427090,False
427091,True
427092,False
427093,False
427094,True
427095,True
427096,False
427097,False
427098,True
427099,True
427100,False
427101,False
427102,False
427103,False
427104,False
427105,True
427106,False
427107,False
427108,True
427109,False
427110,True
427111,False
427112,True
427113,True
427114,False
427115,False
427116,False
427117,False
427118,True
427119,False
427120,True
427121,True
427122,False
427123,False
427124,True
427125,True
427126,True
427127,True
427128,True
427129,True
427130,True
427131,False
427132,False
427133,True
427134,False
427135,False
427136,False
427137,False
427138,False
427139,True
427140,True
427141,False
427142,True
427143,True
427144,False
427145,False
427146,True
427147,True
427148,False
427149,False
427150,True
427151,True
427152,False
427153,False
427154,False
427155,False
427156,False
427157,False
427158,True
427159,True
427160,False
427161,True
427162,False
427163,False
427164,True
427165,False
427166,True
427167,False
427168,True
427169,False
427170,True
427171,False
427172,True
427173,False
427174,False
427175,True
427176,False
427177,True
427178,True
427179,False
427180,False
427181,True
427182,False
427183,False
427184,True
427185,False
427186,True
427187,False
427188,True
427189,True
427190,True
427191,False
427192,False
427193,True
427194,False
427195,False
427196,True
427197,False
427198,True
427199,True
427200,True
427201,False
427202,True
427203,False
427204,True
427205,True
427206,True
427207,False
427208,False
427209,True
427210,False
427211,True
427212,False
427213,True
427214,True
427215,False
427216,True
427217,False
427218,True
427219,False
427220,False
427221,False
427222,True
427223,True
427224,True
427225,True
427226,False
427227,False
427228,True
427229,False
427230,False
427231,False
427232,True
427233,False
427234,True
427235,True
427236,False
427237,False
427238,True
427239,False
427240,True
427241,False
427242,False
427243,False
427244,False
427245,True
427246,False
427247,True
427248,False
427249,False
427250,False
427251,False
427252,True
427253,False
427254,True
427255,True
427256,False
427257,True
427258,True
427259,False
427260,True
427261,True
427262,True
427263,False
427264,True
427265,True
427266,False
427267,False
427268,True
427269,True
427270,True
427271,False
427272,True
427273,False
427274,True
427275,False
427276,False
427277,True
427278,True
427279,False
427280,False
427281,True
427282,False
427283,True
427284,True
427285,False
427286,True
427287,True
427288,False
427289,True
427290,False
427291,True
427292,False
427293,False
427294,False
427295,True
427296,True
427297,True
427298,False
427299,False
427300,True
427301,True
427302,False
427303,False
427304,False
427305,True
427306,False
427307,False
427308,True
427309,False
427310,False
427311,True
427312,False
427313,False
427314,False
427315,False
427316,False
427317,False
427318,True
427319,False
427320,False
427321,False
427322,True
427323,True
427324,True
427325,True
427326,True
427327,True
427328,True
427329,False
427330,True
427331,False
427332,True
427333,False
427334,True
427335,False
427336,False
427337,False
427338,False
427339,False
427340,True
427341,True
427342,False
427343,False
427344,True
427345,False
427346,True
427347,True
427348,True
427349,True
427350,False
427351,True
427352,False
427353,True
427354,False
427355,False
427356,False
427357,False
427358,True
427359,True
427360,True
427361,True
427362,False
427363,True
427364,True
427365,False
427366,False
427367,True
427368,True
427369,True
427370,False
427371,True
427372,False
427373,True
427374,True
427375,False
427376,False
427377,False
427378,False
427379,True
427380,False
427381,True
427382,True
427383,True
427384,False
427385,True
427386,False
427387,True
427388,False
427389,True
427390,True
427391,True
427392,False
427393,True
427394,False
427395,False
427396,False
427397,True
427398,True
427399,False
427400,True
427401,True
427402,True
427403,False
427404,True
427405,False
427406,True
427407,True
427408,True
427409,True
427410,False
427411,False
427412,True
427413,True
427414,False
427415,False
427416,False
427417,False
427418,False
427419,True
427420,False
427421,True
427422,True
427423,True
427424,False
427425,True
427426,True
427427,True
427428,False
427429,True
427430,True
427431,True
427432,False
427433,True
427434,False
427435,False
427436,False
427437,True
427438,True
427439,False
427440,False
427441,True
427442,True
427443,True
427444,True
427445,True
427446,False
427447,True
427448,True
427449,True
427450,False
427451,False
427452,False
427453,True
427454,False
427455,False
427456,True
427457,True
427458,False
427459,False
427460,True
427461,True
427462,True
427463,False
427464,True
427465,True
427466,False
427467,True
427468,True
427469,True
427470,True
427471,False
427472,False
427473,True
427474,False
427475,False
427476,True
427477,True
427478,True
427479,False
427480,True
427481,True
427482,True
427483,True
427484,True
427485,True
427486,True
427487,True
427488,True
427489,True
427490,True
427491,True
427492,False
427493,False
427494,False
427495,True
427496,False
427497,True
427498,False
427499,False
427500,False
427501,False
427502,True
427503,False
427504,True
427505,True
427506,True
427507,True
427508,False
427509,True
427510,False
427511,True
427512,True
427513,False
427514,False
427515,True
427516,False
427517,True
427518,True
427519,True
427520,True
427521,True
427522,False
427523,False
427524,False
427525,False
427526,False
427527,False
427528,False
427529,True
427530,True
427531,True
427532,False
427533,True
427534,False
427535,True
427536,True
427537,False
427538,False
427539,False
427540,True
427541,True
427542,False
427543,True
427544,False
427545,False
427546,False
427547,False
427548,True
427549,False
427550,False
427551,False
427552,False
427553,False
427554,True
427555,False
427556,False
427557,True
427558,True
427559,True
427560,True
427561,False
427562,True
427563,False
427564,True
427565,False
427566,False
427567,False
427568,False
427569,True
427570,False
427571,False
427572,True
427573,False
427574,True
427575,True
427576,True
427577,True
427578,False
427579,True
427580,True
427581,True
427582,True
427583,True
427584,True
427585,True
427586,True
427587,False
427588,False
427589,False
427590,False
427591,True
427592,False
427593,True
427594,True
427595,False
427596,True
427597,False
427598,False
427599,False
427600,True
427601,False
427602,False
427603,False
427604,True
427605,True
427606,True
427607,False
427608,False
427609,True
427610,True
427611,False
427612,True
427613,False
427614,True
427615,True
427616,False
427617,False
427618,True
427619,True
427620,True
427621,False
427622,False
427623,False
427624,False
427625,True
427626,False
427627,False
427628,False
427629,False
427630,False
427631,True
427632,True
427633,True
427634,False
427635,True
427636,False
427637,False
427638,True
427639,False
427640,False
427641,True
427642,False
427643,True
427644,False
427645,False
427646,True
427647,True
427648,False
427649,True
427650,True
427651,False
427652,False
427653,True
427654,False
427655,False
427656,True
427657,True
427658,False
427659,False
427660,False
427661,True
427662,True
427663,True
427664,False
427665,False
427666,True
427667,True
427668,True
427669,True
427670,True
427671,False
427672,True
427673,True
427674,True
427675,True
427676,False
427677,True
427678,False
427679,True
427680,True
427681,True
427682,False
427683,True
427684,False
427685,True
427686,True
427687,False
427688,False
427689,True
427690,False
427691,True
427692,True
427693,False
427694,True
427695,False
427696,True
427697,False
427698,False
427699,False
427700,False
427701,True
427702,True
427703,False
427704,True
427705,True
427706,True
427707,True
427708,False
427709,False
427710,False
427711,False
427712,False
427713,False
427714,False
427715,False
427716,False
427717,False
427718,True
427719,True
427720,False
427721,True
427722,False
427723,False
427724,True
427725,False
427726,False
427727,False
427728,False
427729,False
427730,False
427731,False
427732,False
427733,False
427734,True
427735,True
427736,False
427737,True
427738,True
427739,True
427740,False
427741,False
427742,False
427743,False
427744,True
427745,False
427746,False
427747,True
427748,True
427749,True
427750,True
427751,False
427752,False
427753,False
427754,True
427755,False
427756,False
427757,False
427758,False
427759,True
427760,False
427761,False
427762,False
427763,False
427764,True
427765,True
427766,False
427767,False
427768,False
427769,False
427770,False
427771,False
427772,False
427773,False
427774,False
427775,True
427776,True
427777,False
427778,True
427779,False
427780,True
427781,False
427782,False
427783,False
427784,True
427785,False
427786,True
427787,True
427788,True
427789,True
427790,False
427791,True
427792,False
427793,False
427794,False
427795,False
427796,False
427797,False
427798,True
427799,True
427800,True
427801,False
427802,True
427803,False
427804,True
427805,False
427806,False
427807,False
427808,False
427809,True
427810,True
427811,True
427812,False
427813,True
427814,False
427815,False
427816,False
427817,True
427818,True
427819,False
427820,False
427821,True
427822,True
427823,True
427824,True
427825,False
427826,False
427827,True
427828,False
427829,False
427830,False
427831,True
427832,False
427833,False
427834,False
427835,True
427836,False
427837,True
427838,False
427839,True
427840,True
427841,False
427842,True
427843,True
427844,True
427845,False
427846,False
427847,False
427848,True
427849,True
427850,False
427851,True
427852,False
427853,True
427854,False
427855,False
427856,False
427857,True
427858,False
427859,False
427860,False
427861,False
427862,True
427863,False
427864,True
427865,False
427866,False
427867,False
427868,True
427869,False
427870,True
427871,False
427872,True
427873,True
427874,True
427875,True
427876,True
427877,False
427878,False
427879,False
427880,True
427881,True
427882,False
427883,False
427884,False
427885,True
427886,True
427887,True
427888,False
427889,False
427890,False
427891,False
427892,False
427893,False
427894,False
427895,False
427896,False
427897,True
427898,False
427899,False
427900,False
427901,False
427902,False
427903,True
427904,True
427905,False
427906,True
427907,True
427908,False
427909,False
427910,True
427911,True
427912,False
427913,True
427914,False
427915,True
427916,False
427917,False
427918,True
427919,True
427920,True
427921,True
427922,True
427923,True
427924,True
427925,True
427926,False
427927,True
427928,False
427929,True
427930,True
427931,False
427932,True
427933,True
427934,True
427935,True
427936,True
427937,True
427938,False
427939,False
427940,True
427941,True
427942,False
427943,False
427944,True
427945,False
427946,True
427947,False
427948,False
427949,True
427950,False
427951,False
427952,True
427953,False
427954,True
427955,False
427956,True
427957,False
427958,False
427959,True
427960,False
427961,False
427962,False
427963,True
427964,True
427965,True
427966,True
427967,True
427968,False
427969,True
427970,False
427971,False
427972,True
427973,False
427974,False
427975,False
427976,True
427977,True
427978,False
427979,False
427980,True
427981,False
427982,False
427983,True
427984,False
427985,True
427986,True
427987,True
427988,True
427989,False
427990,True
427991,True
427992,True
427993,True
427994,True
427995,False
427996,False
427997,False
427998,True
427999,False
428000,True
428001,False
428002,True
428003,True
428004,True
428005,False
428006,False
428007,True
428008,True
428009,True
428010,True
428011,True
428012,True
428013,False
428014,True
428015,True
428016,False
428017,False
428018,True
428019,True
428020,False
428021,True
428022,True
428023,False
428024,True
428025,False
428026,False
428027,True
428028,True
428029,True
428030,True
428031,True
428032,True
428033,False
428034,False
428035,False
428036,False
428037,False
428038,False
428039,False
428040,True
428041,True
428042,True
428043,False
428044,False
428045,True
428046,False
428047,False
428048,True
428049,True
428050,True
428051,False
428052,False
428053,True
428054,False
428055,True
428056,False
428057,True
428058,False
428059,False
428060,True
428061,False
428062,True
428063,False
428064,False
428065,True
428066,True
428067,False
428068,False
428069,False
428070,False
428071,True
428072,False
428073,True
428074,False
428075,False
428076,False
428077,True
428078,False
428079,True
428080,True
428081,True
428082,True
428083,True
428084,False
428085,False
428086,False
428087,True
428088,True
428089,True
428090,True
428091,False
428092,True
428093,True
428094,False
428095,True
428096,True
428097,False
428098,True
428099,False
428100,False
428101,False
428102,False
428103,True
428104,True
428105,False
428106,False
428107,False
428108,False
428109,False
428110,False
428111,False
428112,True
428113,False
428114,False
428115,False
428116,False
428117,True
428118,True
428119,True
428120,True
428121,False
428122,False
428123,True
428124,True
428125,True
428126,False
428127,False
428128,False
428129,False
428130,False
428131,True
428132,False
428133,False
428134,False
428135,False
428136,False
428137,True
428138,False
428139,False
428140,False
428141,True
428142,True
428143,False
428144,False
428145,False
428146,False
428147,False
428148,False
428149,True
428150,True
428151,False
428152,False
428153,False
428154,True
428155,True
428156,True
428157,True
428158,False
428159,True
428160,False
428161,False
428162,False
428163,False
428164,True
428165,True
428166,False
428167,False
428168,True
428169,False
428170,True
428171,True
428172,False
428173,True
428174,False
428175,False
428176,False
428177,False
428178,False
428179,False
428180,True
428181,False
428182,False
428183,True
428184,False
428185,False
428186,False
428187,True
428188,False
428189,False
428190,False
428191,False
428192,False
428193,False
428194,False
428195,False
428196,False
428197,False
428198,False
428199,True
428200,False
428201,True
428202,True
428203,True
428204,False
428205,False
428206,False
428207,False
428208,True
428209,True
428210,True
428211,False
428212,False
428213,False
428214,False
428215,False
428216,True
428217,False
428218,False
428219,False
428220,False
428221,True
428222,False
428223,True
428224,False
428225,True
428226,True
428227,False
428228,False
428229,False
428230,False
428231,False
428232,True
428233,True
428234,True
428235,False
428236,False
428237,True
428238,False
428239,False
428240,False
428241,True
428242,True
428243,False
428244,False
428245,True
428246,False
428247,False
428248,False
428249,True
428250,False
428251,False
428252,False
428253,False
428254,True
428255,True
428256,True
428257,True
428258,True
428259,False
428260,False
428261,False
428262,False
428263,False
428264,False
428265,False
428266,True
428267,False
428268,False
428269,True
428270,False
428271,False
428272,True
428273,False
428274,True
428275,True
428276,True
428277,False
428278,True
428279,True
428280,False
428281,False
428282,False
428283,False
428284,False
428285,False
428286,False
428287,True
428288,True
428289,False
428290,False
428291,True
428292,True
428293,True
428294,True
428295,True
428296,True
428297,False
428298,False
428299,True
428300,True
428301,False
428302,True
428303,True
428304,True
428305,True
428306,True
428307,False
428308,True
428309,False
428310,False
428311,True
428312,True
428313,True
428314,True
428315,False
428316,True
428317,True
428318,True
428319,False
428320,False
428321,False
428322,True
428323,False
428324,True
428325,True
428326,True
428327,True
428328,True
428329,False
428330,True
428331,True
428332,True
428333,True
428334,False
428335,True
428336,True
428337,True
428338,True
428339,False
428340,True
428341,True
428342,True
428343,True
428344,True
428345,True
428346,True
428347,True
428348,True
428349,False
428350,False
428351,True
428352,True
428353,False
428354,False
428355,True
428356,False
428357,True
428358,False
428359,False
428360,True
428361,False
428362,True
428363,False
428364,False
428365,False
428366,False
428367,False
428368,False
428369,False
428370,False
428371,True
428372,True
428373,False
428374,False
428375,True
428376,False
428377,True
428378,True
428379,False
428380,True
428381,False
428382,True
428383,True
428384,True
428385,True
428386,True
428387,False
428388,False
428389,True
428390,True
428391,False
428392,True
428393,True
428394,False
428395,True
428396,False
428397,False
428398,False
428399,True
428400,True
428401,False
428402,True
428403,False
428404,False
428405,True
428406,True
428407,True
428408,True
428409,True
428410,False
428411,True
428412,True
428413,False
428414,True
428415,False
428416,False
428417,True
428418,True
428419,False
428420,True
428421,False
428422,True
428423,False
428424,False
428425,False
428426,False
428427,True
428428,False
428429,False
428430,False
428431,False
428432,True
428433,False
428434,False
428435,True
428436,True
428437,False
428438,False
428439,True
428440,False
428441,False
428442,True
428443,False
428444,False
428445,True
428446,True
428447,True
428448,True
428449,True
428450,True
428451,False
428452,False
428453,False
428454,False
428455,False
428456,False
428457,False
428458,False
428459,False
428460,False
428461,True
428462,True
428463,False
428464,True
428465,False
428466,False
428467,True
428468,False
428469,False
428470,True
428471,False
428472,False
428473,False
428474,False
428475,False
428476,False
428477,False
428478,True
428479,True
428480,False
428481,True
428482,False
428483,False
428484,False
428485,False
428486,False
428487,False
428488,False
428489,True
428490,False
428491,True
428492,False
428493,True
428494,False
428495,True
428496,False
428497,False
428498,False
428499,False
428500,False
428501,False
428502,False
428503,True
428504,False
428505,False
428506,False
428507,True
428508,False
428509,False
428510,False
428511,False
428512,False
428513,True
428514,False
428515,False
428516,True
428517,True
428518,False
428519,False
428520,False
428521,True
428522,True
428523,False
428524,False
428525,True
428526,False
428527,False
428528,True
428529,False
428530,False
428531,False
428532,False
428533,False
428534,False
428535,False
428536,True
428537,True
428538,False
428539,True
428540,False
428541,False
428542,False
428543,True
428544,True
428545,False
428546,False
428547,False
428548,True
428549,False
428550,False
428551,False
428552,False
428553,True
428554,True
428555,False
428556,False
428557,True
428558,False
428559,False
428560,False
428561,True
428562,True
428563,False
428564,False
428565,False
428566,False
428567,True
428568,True
428569,True
428570,True
428571,False
428572,False
428573,False
428574,True
428575,False
428576,True
428577,True
428578,False
428579,False
428580,True
428581,False
428582,True
428583,True
428584,False
428585,False
428586,False
428587,False
428588,True
428589,False
428590,False
428591,False
428592,False
428593,False
428594,True
428595,True
428596,True
428597,True
428598,True
428599,False
428600,True
428601,False
428602,True
428603,False
428604,True
428605,False
428606,True
428607,True
428608,False
428609,False
428610,True
428611,False
428612,False
428613,False
428614,False
428615,True
428616,True
428617,False
428618,True
428619,False
428620,True
428621,False
428622,True
428623,False
428624,True
428625,False
428626,False
428627,False
428628,False
428629,True
428630,True
428631,True
428632,False
428633,True
428634,False
428635,False
428636,False
428637,False
428638,False
428639,False
428640,True
428641,False
428642,False
428643,False
428644,True
428645,False
428646,True
428647,False
428648,True
428649,False
428650,False
428651,True
428652,False
428653,False
428654,True
428655,True
428656,True
428657,True
428658,True
428659,True
428660,False
428661,True
428662,False
428663,False
428664,False
428665,False
428666,False
428667,True
428668,True
428669,True
428670,True
428671,False
428672,False
428673,True
428674,False
428675,True
428676,True
428677,True
428678,True
428679,True
428680,True
428681,False
428682,False
428683,False
428684,False
428685,True
428686,False
428687,False
428688,False
428689,False
428690,True
428691,True
428692,True
428693,False
428694,True
428695,True
428696,True
428697,True
428698,False
428699,False
428700,False
428701,True
428702,False
428703,False
428704,True
428705,False
428706,False
428707,False
428708,False
428709,True
428710,True
428711,True
428712,False
428713,True
428714,True
428715,False
428716,False
428717,True
428718,False
428719,True
428720,True
428721,False
428722,True
428723,False
428724,False
428725,True
428726,False
428727,False
428728,False
428729,True
428730,False
428731,False
428732,True
428733,True
428734,False
428735,False
428736,True
428737,False
428738,False
428739,True
428740,True
428741,False
428742,True
428743,False
428744,True
428745,False
428746,False
428747,True
428748,True
428749,True
428750,True
428751,True
428752,True
428753,True
428754,False
428755,False
428756,True
428757,False
428758,True
428759,False
428760,False
428761,False
428762,True
428763,True
428764,True
428765,True
428766,True
428767,True
428768,True
428769,True
428770,False
428771,True
428772,False
428773,False
428774,False
428775,False
428776,True
428777,True
428778,True
428779,True
428780,True
428781,True
428782,True
428783,True
428784,True
428785,False
428786,True
428787,False
428788,True
428789,False
428790,True
428791,False
428792,False
428793,False
428794,False
428795,False
428796,True
428797,True
428798,True
428799,False
428800,False
428801,False
428802,True
428803,True
428804,False
428805,True
428806,True
428807,True
428808,True
428809,True
428810,True
428811,True
428812,True
428813,True
428814,True
428815,False
428816,False
428817,False
428818,True
428819,False
428820,False
428821,True
428822,True
428823,False
428824,False
428825,True
428826,False
428827,False
428828,False
428829,True
428830,False
428831,False
428832,False
428833,True
428834,False
428835,True
428836,False
428837,True
428838,True
428839,False
428840,False
428841,True
428842,True
428843,True
428844,False
428845,False
428846,False
428847,True
428848,True
428849,True
428850,True
428851,False
428852,True
428853,True
428854,True
428855,True
428856,False
428857,False
428858,False
428859,True
428860,True
428861,True
428862,True
428863,False
428864,False
428865,True
428866,True
428867,False
428868,True
428869,False
428870,True
428871,False
428872,False
428873,True
428874,True
428875,True
428876,True
428877,True
428878,False
428879,True
428880,False
428881,True
428882,False
428883,True
428884,True
428885,True
428886,True
428887,False
428888,True
428889,False
428890,True
428891,True
428892,True
428893,True
428894,False
428895,False
428896,True
428897,True
428898,True
428899,False
428900,True
428901,True
428902,True
428903,False
428904,True
428905,True
428906,False
428907,True
428908,True
428909,False
428910,True
428911,False
428912,False
428913,True
428914,False
428915,True
428916,False
428917,True
428918,False
428919,True
428920,False
428921,True
428922,True
428923,False
428924,True
428925,True
428926,False
428927,True
428928,True
428929,True
428930,False
428931,False
428932,False
428933,True
428934,False
428935,False
428936,False
